annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1000,1305,1899,634.41,899.57,208.9,130.72,0.9518
1001,1305,27925,607.79,155.04,251.37,453.63,0.6711
1002,1305,16550,83.26,680.11,325.94,468.48,0.8908
1003,1305,33008,132.39,283.89,288.28,158.03,0.1636
1004,1305,27925,609.49,155.53,249.32,451.13,0.664
1005,1309,28762,609.98,872.0,218.76,209.75,0.6228
1006,1309,3482,118.44,302.72,268.77,194.38,0.9868
1007,1309,29666,86.0,868.68,226.42,221.36,0.3852
1008,1309,3482,118.62,302.82,269.1,193.46,0.9862
1009,1309,27732,562.85,253.77,301.99,263.04,0.8626
1010,1311,3482,582.58,766.05,276.22,208.54,0.991
1011,1311,28762,173.57,183.57,204.98,199.49,0.7913
1012,1311,27732,88.72,739.68,321.24,276.24,0.8891
1013,1311,28762,172.24,186.5,205.09,197.95,0.831
1014,1311,29666,637.92,173.48,221.76,210.13,0.4236
1015,1312,5885,600.08,684.86,230.61,489.84,0.9807
1016,1312,2482,623.86,50.87,248.5,468.23,0.9747
1017,1312,5093,107.4,809.66,276.43,272.44,0.8601
1018,1312,22626,58.79,52.24,330.82,487.16,0.9279
1019,1312,2482,623.8,50.47,248.63,469.39,0.9766
1020,1315,3350,446.36,888.22,195.2,202.09,0.9592
1021,1315,12777,140.43,61.79,259.15,544.21,0.504
1022,1315,3350,373.36,888.79,198.6,201.63,0.9247
1023,1315,12777,138.37,63.57,259.61,540.89,0.5349
1024,1315,16261,555.87,213.33,292.04,273.91,0.2391
1025,1316,12777,521.94,571.28,273.75,553.46,0.3341
1026,1316,3350,321.7,160.42,185.3,188.55,0.9943
1027,1316,19231,78.54,681.68,311.39,313.23,0.1785
1028,1316,3350,227.08,154.62,201.54,208.34,0.8442
1029,1316,3350,515.07,153.41,220.12,215.48,0.3266
1030,132,3482,568.4,818.47,263.86,219.73,0.991
1031,132,30307,25.43,163.54,449.0,315.89,0.338
1032,132,27776,176.62,820.16,170.68,194.61,0.9149
1033,132,30307,23.86,170.16,453.66,312.29,0.3456
1034,132,36636,669.95,180.13,182.68,246.12,0.7139
1035,1322,6191,485.27,597.24,342.36,499.34,0.8692
1036,1322,4377,132.45,105.98,217.0,436.82,0.8928
1037,1322,2482,82.42,680.69,234.23,483.93,0.9566
1038,1322,4377,132.91,106.33,215.79,437.85,0.9605
1039,1322,5093,547.11,186.18,275.51,269.61,0.6892
1040,1323,4377,597.26,703.28,214.25,455.85,0.984
1041,1323,2482,625.02,52.84,210.57,481.57,0.9782
1042,1323,5093,102.89,803.8,279.22,275.17,0.8717
1043,1323,6191,121.56,100.97,331.3,499.28,0.8869
1044,1323,2482,624.4,52.31,211.24,481.3,0.9789
1045,1326,29666,601.47,837.97,228.0,225.95,0.2103
1046,1326,3350,373.13,239.64,182.24,180.38,0.9867
1047,1326,19231,157.12,675.27,262.55,336.34,0.421
1048,1326,3350,296.62,237.71,192.79,197.56,0.7104
1049,1326,3350,559.48,239.49,198.25,209.27,0.2347
1050,1327,1899,642.42,857.58,187.68,183.04,0.8918
1051,1327,33207,194.74,231.65,197.71,243.95,0.3787
1052,1327,16547,166.62,819.48,237.04,234.81,0.842
1053,1327,33207,177.53,230.6,188.66,254.15,0.3657
1054,1327,29450,526.3,235.21,402.1,228.02,0.2356
1055,1328,44198,630.88,822.55,201.49,262.79,0.7143
1056,1328,1899,162.86,240.84,185.26,181.16,0.8845
1057,1328,29450,71.05,843.49,423.09,222.83,0.5476
1058,1328,1899,164.63,242.02,184.1,181.04,0.901
1059,1328,16547,584.71,215.84,235.21,225.82,0.9199
1060,1329,44198,604.11,792.67,210.95,268.15,0.7483
1061,1329,1899,143.86,237.23,180.94,175.11,0.8892
1062,1329,33008,29.57,805.76,440.93,224.89,0.3687
1063,1329,1899,145.05,237.48,179.35,176.16,0.8966
1064,1329,16547,558.4,208.42,230.8,220.92,0.8277
1065,1330,3482,606.03,854.78,277.98,181.79,0.9898
1066,1330,35205,614.85,115.32,233.63,402.9,0.8995
1067,1330,25468,85.18,833.09,341.91,302.39,0.8064
1068,1330,34596,87.38,165.36,439.93,408.87,0.3813
1069,1330,35205,614.73,115.42,232.77,403.05,0.9243
1070,1331,3482,577.39,817.78,280.55,190.09,0.9942
1071,1331,35205,589.86,108.96,224.4,392.76,0.9166
1072,1331,25468,50.71,793.21,348.76,301.72,0.8469
1073,1331,34596,71.58,132.08,441.7,417.61,0.4031
1074,1331,35205,590.23,108.91,224.41,394.13,0.9356
1075,1332,34596,474.52,665.82,452.67,427.35,0.292
1076,1332,25468,575.57,189.11,329.65,277.41,0.7643
1077,1332,35205,131.48,727.89,248.69,414.34,0.9202
1078,1332,3482,122.47,265.29,269.86,191.55,0.9817
1079,1332,25468,576.69,188.35,328.78,279.56,0.7381
1080,1333,3350,408.84,917.12,201.07,192.19,0.9838
1081,1333,36636,153.82,282.27,202.46,250.77,0.2885
1082,1333,3350,400.83,917.38,190.91,186.27,0.9609
1083,1333,36636,156.89,284.42,195.95,246.2,0.3045
1084,1333,20013,580.66,273.1,338.03,316.76,0.3948
1085,1337,29450,495.31,824.58,406.87,260.98,0.6215
1086,1337,1899,163.23,240.91,181.92,177.07,0.9276
1087,1337,18109,72.43,789.43,313.64,301.92,0.4957
1088,1337,1899,165.05,243.61,182.32,177.26,0.9359
1089,1337,16547,580.3,182.12,239.3,225.46,0.8835
1090,134,3482,560.38,816.14,286.4,171.71,0.9954
1091,134,31884,64.6,25.6,380.41,492.06,0.6277
1092,134,27652,61.28,818.4,221.82,206.78,0.8477
1093,134,31884,43.63,25.58,357.28,500.07,0.607
1094,134,35205,652.15,139.51,201.13,399.39,0.9203
1095,1340,1899,645.02,862.78,211.41,160.82,0.9244
1096,1340,29344,141.13,125.14,243.15,415.43,0.2737
1097,1340,16547,185.96,835.87,231.88,230.09,0.7214
1098,1340,29344,133.88,124.35,242.89,420.02,0.3026
1099,1340,16547,580.49,276.28,296.19,194.34,0.4235
1100,1345,3482,603.38,851.0,277.73,187.29,0.9898
1101,1345,31884,157.83,125.56,390.17,491.77,0.7787
1102,1345,25468,82.19,831.8,344.07,303.91,0.8573
1103,1345,31884,161.07,126.7,390.8,491.77,0.7543
1104,1345,29666,618.93,169.87,224.99,218.17,0.4648
1105,1347,31884,450.96,633.28,390.29,501.64,0.7797
1106,1347,25468,577.58,188.05,331.47,281.86,0.7883
1107,1347,29666,139.0,871.51,228.45,224.76,0.3539
1108,1347,3482,123.81,265.2,269.07,191.67,0.9824
1109,1347,25468,579.19,188.13,329.18,281.91,0.762
1110,1348,3350,421.58,899.26,186.37,182.99,0.9829
1111,1348,31862,186.52,264.84,200.19,194.65,0.1632
1112,1348,3350,399.07,897.93,188.98,182.36,0.9609
1113,1348,31862,185.77,266.09,199.53,193.08,0.2022
1114,1348,16231,669.44,313.2,187.18,180.78,0.2291
1115,135,3482,590.31,854.37,285.26,160.81,0.9923
1116,135,31884,96.41,28.37,421.37,515.35,0.8435
1117,135,27652,93.52,857.48,219.17,207.59,0.743
1118,135,31884,52.94,29.5,376.22,523.83,0.8563
1119,135,35205,684.42,146.03,201.34,415.6,0.7647
1120,1350,31862,596.13,854.16,204.18,210.28,0.1329
1121,1350,3350,402.14,217.65,184.12,178.08,0.9873
1122,1350,16231,104.02,827.44,185.9,180.12,0.3781
1123,1350,3350,316.39,209.92,201.35,196.61,0.7105
1124,1350,20237,573.79,218.1,204.25,209.41,0.1742
1125,1353,25366,509.66,688.14,444.35,457.24,0.3998
1126,1353,3482,168.52,269.72,264.74,219.46,0.9827
1127,1353,16231,149.66,833.09,190.84,193.7,0.4241
1128,1353,3482,169.79,272.69,264.79,216.34,0.9816
1129,1353,27776,641.91,293.34,170.8,193.6,0.8891
1130,1354,30307,577.29,735.95,346.69,468.21,0.4026
1131,1354,3482,139.73,288.59,212.55,256.51,0.9855
1132,1354,36636,166.24,802.43,185.98,252.9,0.5065
1133,1354,3482,139.78,288.83,210.1,253.19,0.9822
1134,1354,20876,546.85,292.24,331.83,235.0,0.9612
1135,1355,3482,627.58,719.97,207.54,270.12,0.9694
1136,1355,30307,75.76,40.5,335.46,451.61,0.5251
1137,1355,20876,82.69,732.64,330.24,238.91,0.9574
1138,1355,30307,76.4,40.0,337.83,455.63,0.4826
1139,1355,36636,610.92,199.01,175.38,240.91,0.6886
1140,1357,21770,630.42,819.93,185.6,181.95,0.1648
1141,1357,3543,98.86,232.09,199.74,194.17,0.5664
1142,1357,6562,162.85,676.74,216.36,365.18,0.9168
1143,1357,3543,95.79,226.45,199.89,198.33,0.5688
1144,1357,16547,580.85,166.65,232.86,225.43,0.798
1145,1358,3543,660.72,853.81,183.17,183.62,0.1372
1146,1358,3543,111.2,235.7,204.63,197.08,0.4664
1147,1358,6562,193.24,718.93,215.94,357.32,0.9663
1148,1358,3543,109.68,233.55,204.73,199.05,0.474
1149,1358,16547,608.87,171.69,236.29,228.57,0.8782
1150,1359,3543,683.36,840.94,206.74,201.33,0.5187
1151,1359,6562,586.95,228.4,210.63,342.93,0.9688
1152,1359,16547,139.72,855.74,243.32,236.53,0.8087
1153,1359,21770,161.64,275.06,172.32,173.13,0.2028
1154,1359,6562,588.13,226.29,210.07,344.82,0.9669
1155,136,1899,653.39,858.3,206.02,156.52,0.9369
1156,136,33207,142.15,239.85,247.58,227.82,0.3809
1157,136,16550,74.73,654.89,315.62,491.14,0.9487
1158,136,33207,133.61,240.22,241.12,229.73,0.3731
1159,136,16547,529.92,226.39,361.72,289.12,0.167
1160,1361,20237,627.79,694.25,234.36,231.57,0.1353
1161,1361,3350,354.73,148.13,183.4,188.11,0.9942
1162,1361,19231,156.04,643.16,250.11,365.42,0.4628
1163,1361,3350,265.07,137.27,197.71,213.0,0.8589
1164,1361,29666,554.08,146.32,215.36,215.99,0.2495
1165,1363,3350,418.45,896.49,187.79,187.32,0.9793
1166,1363,41767,116.87,287.98,247.82,244.22,0.1763
1167,1363,3350,407.09,897.36,182.9,183.19,0.9634
1168,1363,38161,116.82,289.57,244.31,244.56,0.1771
1169,1363,33879,488.28,258.3,415.44,284.28,0.4454
1170,1366,22346,667.89,848.8,215.02,199.13,0.6395
1171,1366,3482,129.76,282.53,273.46,175.92,0.9916
1172,1366,29666,121.61,870.64,230.55,223.59,0.3637
1173,1366,3482,130.31,283.96,273.48,174.65,0.992
1174,1366,27652,673.46,253.9,222.53,193.99,0.7293
1175,1367,3482,561.01,817.51,287.25,173.16,0.9947
1176,1367,22346,106.13,222.28,199.19,189.88,0.7693
1177,1367,27652,61.47,819.24,220.17,203.53,0.8874
1178,1367,22346,106.39,223.18,198.07,188.83,0.793
1179,1367,29666,609.1,172.59,220.23,211.59,0.3429
1180,1369,3482,603.0,873.35,256.1,225.68,0.9567
1181,1369,22346,114.14,210.13,210.23,198.36,0.6639
1182,1369,19860,124.59,873.48,218.55,167.8,0.8955
1183,1369,22346,114.25,211.21,209.54,195.69,0.6299
1184,1369,29666,635.53,174.73,250.25,230.03,0.3048
1185,1371,3482,571.77,842.15,263.6,228.5,0.9833
1186,1371,22346,100.25,203.8,203.08,191.31,0.8069
1187,1371,19860,89.46,833.39,224.86,175.38,0.89
1188,1371,22346,100.53,204.53,202.93,188.66,0.804
1189,1371,16261,610.48,172.16,240.78,225.71,0.3666
1190,1372,5885,618.25,696.57,239.47,513.03,0.6675
1191,1372,2482,601.96,103.6,286.94,449.85,0.9475
1192,1372,3742,77.96,815.65,332.41,330.08,0.7436
1193,1372,22626,81.25,89.52,320.93,490.42,0.9342
1194,1372,2482,602.11,103.24,287.18,451.38,0.9512
1195,1376,1899,643.27,863.42,207.55,163.7,0.9395
1196,1376,33207,153.56,288.98,205.08,190.12,0.3699
1197,1376,16550,90.74,702.57,289.24,496.0,0.8765
1198,1376,33207,151.25,287.06,202.63,194.56,0.417
1199,1376,25468,561.0,243.33,378.59,235.34,0.2868
1200,1377,33207,641.74,816.05,212.12,194.91,0.3751
1201,1377,16550,607.66,52.08,290.39,484.1,0.9709
1202,1377,33008,48.79,828.58,357.31,228.77,0.6083
1203,1377,1899,149.44,252.68,200.88,157.14,0.9152
1204,1377,16550,607.64,51.6,288.92,484.87,0.9728
1205,1378,28762,628.12,872.33,213.4,206.56,0.3946
1206,1378,3482,144.85,216.53,247.19,217.59,0.9168
1207,1378,35205,108.16,776.82,298.15,388.98,0.8332
1208,1378,3482,147.46,217.49,244.69,213.52,0.9126
1209,1378,19860,644.3,273.33,215.65,170.78,0.7107
1210,1379,3482,600.82,872.01,257.12,226.75,0.9593
1211,1379,35205,585.25,94.87,288.59,374.73,0.8605
1212,1379,19860,124.93,873.64,216.43,166.69,0.8798
1213,1379,28762,153.95,195.44,207.92,193.96,0.7205
1214,1379,35205,585.12,95.58,287.94,376.95,0.8976
1215,1381,3350,432.77,860.64,188.89,184.45,0.9671
1216,1381,20013,37.82,235.64,376.67,252.79,0.1902
1217,1381,3350,391.93,861.37,198.31,180.72,0.9418
1218,1381,20013,35.67,239.53,379.57,252.18,0.2556
1219,1381,36636,627.43,277.39,251.16,148.3,0.7327
1220,1384,3482,566.78,818.61,266.14,223.64,0.9907
1221,1384,25366,50.38,89.6,414.55,454.88,0.4897
1222,1384,27776,175.6,817.85,170.56,196.92,0.9286
1223,1384,25366,49.53,89.01,415.79,454.41,0.4829
1224,1384,16261,606.99,191.72,223.54,216.67,0.3501
1225,1385,3482,541.9,784.08,267.22,227.0,0.9906
1226,1385,25366,38.66,72.44,397.79,452.11,0.5247
1227,1385,27776,142.54,780.34,175.17,203.35,0.9159
1228,1385,25366,37.69,71.49,398.88,452.88,0.5225
1229,1385,16261,577.1,188.62,217.99,214.24,0.4072
1230,1386,25366,534.21,694.94,420.75,480.16,0.4674
1231,1386,3482,167.7,266.94,263.92,220.75,0.9863
1232,1386,20237,150.83,857.32,232.39,221.83,0.3156
1233,1386,3482,168.67,269.68,264.01,216.97,0.9847
1234,1386,27776,644.4,291.09,170.33,192.83,0.8804
1235,1387,3482,633.33,769.2,214.97,280.05,0.8847
1236,1387,22346,109.1,236.53,199.25,196.77,0.708
1237,1387,20876,138.33,829.36,277.5,302.41,0.2519
1238,1387,22346,108.11,237.4,198.02,196.71,0.7133
1239,1387,29666,607.56,176.93,224.16,214.1,0.2947
1240,139,3482,575.24,818.85,282.41,189.69,0.9929
1241,139,35205,592.52,108.95,222.26,392.44,0.8986
1242,139,25468,49.53,792.95,349.93,302.88,0.8669
1243,139,31884,21.9,53.1,396.77,495.72,0.666
1244,139,35205,592.64,109.47,221.79,393.39,0.9232
1245,1390,22361,607.75,749.8,267.96,419.5,0.9765
1246,1390,2482,603.65,118.73,204.04,461.05,0.9832
1247,1390,25437,155.03,876.05,258.67,262.55,0.9504
1248,1390,22626,110.01,158.01,362.62,456.61,0.896
1249,1390,2482,603.62,118.27,204.1,461.58,0.9811
1250,1392,22361,600.27,746.92,251.6,403.86,0.9736
1251,1392,2482,604.3,83.32,222.32,474.69,0.9902
1252,1392,25437,153.71,862.81,252.87,254.27,0.9487
1253,1392,22626,110.18,130.83,354.35,452.95,0.9347
1254,1392,2482,604.48,83.1,222.33,474.19,0.99
1255,1393,22346,680.68,870.55,223.01,212.71,0.8019
1256,1393,3482,168.77,267.94,261.44,217.25,0.9868
1257,1393,16261,133.97,834.64,249.57,244.76,0.4028
1258,1393,3482,169.25,269.08,262.77,216.33,0.9844
1259,1393,27776,644.28,290.32,174.16,192.87,0.8769
1260,1395,3482,542.18,784.93,266.65,225.46,0.9872
1261,1395,22346,86.58,192.45,199.94,197.38,0.8642
1262,1395,27776,142.5,779.9,176.54,205.21,0.9096
1263,1395,22346,86.79,192.87,197.96,194.69,0.882
1264,1395,16261,581.51,187.27,233.75,226.05,0.5188
1265,1396,19551,512.14,600.11,323.51,485.35,0.6734
1266,1396,13394,79.52,80.38,225.78,481.48,0.9307
1267,1396,2482,82.67,663.98,214.87,487.73,0.9574
1268,1396,13394,79.6,80.81,227.04,485.31,0.9382
1269,1396,5093,525.95,161.28,268.01,261.14,0.7274
1270,140,3482,603.75,854.38,279.75,182.46,0.9885
1271,140,35205,619.01,112.66,228.56,403.43,0.8994
1272,140,25468,84.15,831.96,340.99,303.34,0.8257
1273,140,31884,26.52,64.66,410.85,502.35,0.7147
1274,140,35205,618.75,113.28,228.01,403.6,0.9263
1275,1401,22346,657.56,865.9,215.43,202.64,0.4327
1276,1401,25468,570.55,187.3,338.74,276.77,0.7285
1277,1401,29666,135.85,871.99,231.07,225.2,0.3373
1278,1401,3482,123.09,265.55,270.51,188.96,0.9794
1279,1401,25468,576.79,188.15,332.39,280.35,0.6974
1280,1402,3350,419.75,887.61,188.18,187.31,0.9817
1281,1402,22073,111.29,311.43,279.63,236.71,0.1911
1282,1402,3350,393.41,895.84,188.92,181.88,0.9712
1283,1402,22073,86.06,321.35,224.81,227.24,0.3099
1284,1402,33879,468.95,211.16,400.52,363.88,0.469
1285,1404,22346,671.06,771.82,229.26,220.36,0.1243
1286,1404,3350,370.58,207.74,187.6,181.79,0.9903
1287,1404,19231,124.24,743.8,398.99,367.3,0.3163
1288,1404,3350,290.68,201.07,205.98,202.25,0.8018
1289,1404,3350,570.98,207.7,202.62,209.73,0.2228
1290,1407,38161,608.0,799.41,242.8,250.69,0.1457
1291,1407,3350,375.81,228.17,184.35,181.02,0.9884
1292,1407,3831,102.66,685.03,314.6,432.93,0.325
1293,1407,3350,302.48,221.56,201.2,201.6,0.7578
1294,1407,3350,567.37,228.62,199.21,207.44,0.2242
1295,1408,3543,655.53,897.78,217.66,215.49,0.546
1296,1408,1899,185.38,267.07,202.5,136.93,0.8786
1297,1408,16547,76.94,813.69,243.4,235.5,0.8667
1298,1408,1899,186.2,267.4,203.19,137.61,0.8789
1299,1408,21025,688.16,275.13,177.52,164.1,0.5887
1300,1411,3482,589.78,854.96,286.6,160.26,0.9944
1301,1411,30307,69.75,125.47,386.45,419.43,0.5807
1302,1411,27652,94.37,857.1,218.46,206.24,0.7462
1303,1411,30307,70.25,126.77,387.69,419.19,0.5948
1304,1411,36636,648.55,201.29,182.92,249.95,0.6733
1305,1413,30307,537.68,714.57,412.14,423.31,0.415
1306,1413,3482,127.4,285.16,275.2,175.62,0.9925
1307,1413,36636,148.25,805.47,194.06,259.95,0.4833
1308,1413,3482,127.66,287.27,275.37,172.77,0.9927
1309,1413,27652,671.88,251.8,220.19,198.36,0.7127
1310,1414,27925,553.13,608.62,274.11,483.07,0.5616
1311,1414,3543,104.39,187.6,204.22,197.69,0.5377
1312,1414,16547,60.83,783.43,238.35,230.37,0.3501
1313,1414,3543,105.33,187.45,202.78,195.92,0.6088
1314,1414,16547,597.18,186.16,224.76,220.05,0.3043
1315,1418,31704,599.11,701.14,248.48,459.3,0.6118
1316,1418,10223,574.29,85.63,231.13,398.99,0.4908
1317,1418,16550,100.72,661.81,295.99,486.78,0.9252
1318,1418,1899,126.54,258.19,196.41,143.12,0.9801
1319,1418,10223,573.14,85.98,232.34,398.26,0.508
1320,142,1899,589.46,874.63,206.85,139.48,0.9467
1321,142,33207,76.51,172.51,245.57,223.16,0.2994
1322,142,21025,88.52,837.18,180.27,174.74,0.6463
1323,142,33207,75.93,172.98,245.22,225.85,0.3286
1324,142,16547,599.44,151.25,229.64,221.68,0.8637
1325,1420,3350,437.88,879.28,187.48,194.36,0.9707
1326,1420,35205,578.97,58.19,235.47,506.96,0.4927
1327,1420,3350,385.79,883.76,188.18,185.91,0.9499
1328,1420,41767,95.05,243.17,305.56,283.83,0.3512
1329,1420,35205,579.54,59.04,236.04,507.64,0.6185
1330,1421,41767,560.61,705.83,297.76,304.29,0.4073
1331,1421,3350,333.48,165.08,184.18,190.88,0.9941
1332,1421,12777,101.24,617.97,279.24,566.2,0.2279
1333,1421,3350,240.91,155.08,201.16,218.0,0.8444
1334,1421,3350,529.38,159.76,218.62,218.18,0.2765
1335,1424,3482,542.14,781.18,267.76,227.66,0.991
1336,1424,35205,582.34,129.52,219.12,392.75,0.9157
1337,1424,27776,141.93,778.67,175.26,204.54,0.9208
1338,1424,31884,94.23,72.97,365.45,514.6,0.622
1339,1424,35205,582.3,131.3,221.41,390.83,0.9282
1340,1425,3482,569.32,817.94,263.7,222.64,0.9884
1341,1425,35205,613.82,132.77,225.5,415.48,0.9009
1342,1425,27776,177.17,819.44,170.17,195.64,0.9175
1343,1425,31884,110.0,96.87,377.01,521.23,0.6935
1344,1425,35205,612.59,134.13,227.25,412.59,0.9209
1345,1429,29344,604.42,696.19,285.73,460.92,0.3556
1346,1429,3543,118.79,245.75,204.58,199.78,0.3463
1347,1429,16547,121.65,839.69,241.2,226.62,0.7373
1348,1429,3543,118.96,246.41,201.5,198.18,0.3815
1349,1429,16547,674.3,214.49,228.85,215.59,0.2654
1350,143,1899,613.39,908.6,209.89,131.24,0.9413
1351,143,33207,89.29,183.25,261.26,232.37,0.3588
1352,143,21025,120.77,874.82,180.15,169.99,0.4471
1353,143,33207,89.8,185.93,260.2,231.72,0.3736
1354,143,16547,626.66,156.88,234.45,228.6,0.903
1355,1431,29344,581.56,671.26,284.25,450.13,0.3639
1356,1431,3543,101.86,241.96,200.77,189.68,0.354
1357,1431,16547,93.75,798.86,234.46,228.17,0.64
1358,1431,3543,102.17,241.66,198.19,188.59,0.3818
1359,1431,16547,652.94,203.39,222.24,214.22,0.4774
1360,1433,32309,582.91,763.73,327.85,196.57,0.1516
1361,1433,3350,337.65,169.05,182.91,183.96,0.9939
1362,1433,20013,16.96,667.72,294.03,319.36,0.4037
1363,1433,3350,261.05,157.13,202.9,203.21,0.8727
1364,1433,3350,530.31,165.7,217.02,213.66,0.2871
1365,1435,3350,435.34,861.13,184.43,184.83,0.9737
1366,1435,13899,162.77,303.78,192.97,262.85,0.3167
1367,1435,3350,413.02,863.52,178.69,181.99,0.9427
1368,1435,13899,163.86,306.91,189.42,260.72,0.3144
1369,1435,16261,591.06,307.26,226.48,220.03,0.264
1370,1436,36636,599.47,640.72,175.83,259.94,0.3391
1371,1436,3350,354.41,181.93,179.79,182.43,0.9921
1372,1436,16261,111.98,696.02,227.63,227.95,0.2147
1373,1436,3350,266.92,177.01,194.54,197.88,0.8378
1374,1436,3350,551.19,186.3,204.27,210.93,0.1694
1375,1438,3543,696.3,859.68,218.97,211.51,0.7115
1376,1438,6562,587.54,227.03,211.53,341.31,0.9643
1377,1438,16547,196.46,849.66,228.77,230.13,0.6514
1378,1438,1899,171.16,295.42,207.24,130.65,0.4598
1379,1438,6562,588.91,225.17,210.97,343.08,0.9609
1380,1439,1899,600.66,857.11,208.81,128.85,0.6645
1381,1439,3543,118.92,233.55,195.71,176.92,0.5432
1382,1439,6562,165.22,680.95,213.19,361.02,0.9273
1383,1439,3543,92.6,209.71,186.04,188.74,0.6241
1384,1439,16547,549.25,184.43,226.63,222.57,0.8261
1385,1441,3482,582.04,764.31,275.91,209.4,0.9927
1386,1441,28762,116.99,170.76,199.43,192.25,0.5106
1387,1441,27732,89.27,739.34,319.16,277.0,0.8975
1388,1441,28762,116.77,170.69,198.5,193.77,0.5111
1389,1441,36636,596.02,201.74,250.44,167.38,0.7011
1390,1442,3482,609.39,793.31,276.38,210.33,0.9867
1391,1442,28762,134.18,175.52,204.08,196.99,0.6374
1392,1442,27732,128.26,781.32,310.85,272.09,0.8987
1393,1442,28762,133.87,174.84,202.81,199.03,0.6689
1394,1442,36636,621.78,209.01,265.63,160.47,0.7443
1395,1444,23222,521.69,625.65,300.56,516.71,0.5538
1396,1444,3742,484.3,147.54,306.03,300.77,0.9164
1397,1444,2482,98.72,691.7,210.42,488.95,0.9391
1398,1444,4377,132.34,105.16,218.15,434.64,0.9492
1399,1444,3742,487.53,148.46,308.95,302.23,0.9199
1400,1446,4377,593.37,703.76,222.38,455.03,0.9542
1401,1446,2482,636.01,31.38,199.52,484.04,0.9776
1402,1446,3742,127.0,804.07,329.26,315.9,0.9659
1403,1446,23222,123.07,66.77,293.89,506.02,0.5268
1404,1446,2482,636.3,30.68,198.77,485.09,0.9791
1405,1447,33008,494.22,789.46,394.54,225.22,0.3888
1406,1447,3543,102.91,179.99,202.4,193.56,0.5863
1407,1447,16547,52.8,798.91,236.61,227.87,0.259
1408,1447,3543,103.49,179.02,200.8,193.44,0.6619
1409,1447,16547,624.02,186.18,224.58,219.35,0.3949
1410,1449,29450,493.99,817.24,416.96,227.49,0.5688
1411,1449,3543,119.09,184.99,206.56,199.62,0.6193
1412,1449,16547,78.37,830.61,241.39,231.89,0.598
1413,1449,3543,119.46,183.59,205.18,199.15,0.682
1414,1449,16547,659.59,194.78,225.41,219.03,0.42
1415,1450,13394,594.61,713.57,234.6,497.04,0.8927
1416,1450,2482,607.37,44.81,211.56,481.96,0.9843
1417,1450,25437,120.8,820.98,252.57,253.41,0.9472
1418,1450,12777,107.65,60.73,295.47,523.28,0.7553
1419,1450,2482,606.67,43.96,212.26,481.83,0.9846
1420,1452,13394,603.19,709.09,232.51,520.92,0.9889
1421,1452,2482,607.61,78.94,197.8,474.73,0.9881
1422,1452,25437,123.14,830.6,258.79,262.92,0.9588
1423,1452,12777,107.29,89.49,295.8,535.19,0.7623
1424,1452,2482,607.63,78.95,197.18,474.44,0.9881
1425,1453,3350,419.17,899.6,189.98,190.04,0.9815
1426,1453,6191,378.84,110.33,487.48,522.53,0.6415
1427,1453,3350,319.02,906.71,226.67,195.05,0.974
1428,1453,12080,50.9,295.31,273.59,323.55,0.5203
1429,1453,6191,479.24,119.59,416.98,514.99,0.4413
1430,1455,32309,647.38,654.2,281.41,348.86,0.4135
1431,1455,3350,356.06,194.02,185.25,179.19,0.9952
1432,1455,16687,71.86,649.57,434.36,558.85,0.7308
1433,1455,3350,285.51,187.23,194.71,199.48,0.904
1434,1455,3350,568.5,195.39,202.82,203.26,0.3785
1435,1458,4377,639.77,703.97,227.16,462.0,0.8285
1436,1458,2482,613.79,67.38,241.77,467.24,0.9814
1437,1458,25437,109.89,831.82,254.6,255.06,0.953
1438,1458,23222,74.13,168.81,292.63,492.51,0.7229
1439,1458,2482,613.97,67.55,241.8,467.03,0.982
1440,1459,12080,654.91,698.06,241.11,468.34,0.9733
1441,1459,2482,627.41,64.89,219.68,470.06,0.9792
1442,1459,5093,106.07,816.05,283.93,282.59,0.8832
1443,1459,22626,72.24,182.5,318.29,473.81,0.86
1444,1459,2482,627.69,64.87,219.99,470.09,0.9794
1445,146,31884,552.44,677.61,395.74,529.52,0.5169
1446,146,3482,168.42,268.55,264.92,220.07,0.9812
1447,146,16231,149.75,834.08,189.92,192.66,0.4415
1448,146,3482,169.58,271.54,265.94,216.77,0.9783
1449,146,27776,641.3,292.47,172.77,194.2,0.8646
1450,1460,22626,545.34,581.49,321.02,481.27,0.9306
1451,1460,12080,71.7,127.83,217.75,425.94,0.9535
1452,1460,2482,56.17,693.89,251.79,480.28,0.9184
1453,1460,12080,71.21,126.69,217.91,429.53,0.961
1454,1460,5093,553.83,187.07,269.54,267.0,0.8333
1455,1461,12080,644.27,691.71,235.07,453.99,0.9768
1456,1461,2482,630.13,32.18,250.31,472.62,0.9119
1457,1461,5093,103.5,804.3,279.56,275.82,0.8917
1458,1461,22626,72.89,154.05,316.95,471.86,0.9378
1459,1461,2482,631.93,31.61,247.98,473.13,0.9243
1460,1462,25366,519.75,679.96,431.8,467.65,0.4706
1461,1462,3482,127.67,283.5,275.24,177.4,0.9926
1462,1462,29666,132.56,873.13,227.11,224.33,0.278
1463,1462,3482,127.93,285.95,274.67,174.25,0.9926
1464,1462,27652,674.28,252.12,218.1,197.11,0.7487
1465,1463,3482,590.32,853.59,285.05,161.22,0.9942
1466,1463,25366,60.6,122.34,418.35,447.57,0.4853
1467,1463,27652,93.07,856.77,218.69,205.9,0.7799
